fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-1.2577822136636148,-0.2897281686306946,-0.39974820516212467,-0.8904695526937084,-0.7158912031033884,0.6068514781691128,-0.20140212549381611,-1.0364099243639313,1.5616458718672204,0.19095415320534886,0.03675005928742976,0.8422228864234853,-0.5861932507855154,0.190643126900982,-0.5901680561841587,6
1.6874596905776658,0.48204313163072304,0.02103541457417877,0.35721713653748005,-0.9945042759035992,-0.5826284414704805,0.9596910212053955,0.09891530692655666,-0.92912604355583,-0.7390732577581658,0.03675005928742976,-1.3476837816808895,-0.2597743447694938,-0.6591222006971266,-0.5901680561841587,5
-0.9477567500592692,-0.752790948787545,0.09116601786356274,1.6742197529481788,-0.7855444713034411,-0.2852584615605822,-0.290716982932217,-0.3307616267618304,-0.35433252461205017,-0.8106138278322823,0.6362122615931018,-0.23847425928387228,0.21014496401794236,-0.5431890500523915,-0.5901680561841587,7
0.3698514702591983,2.149069140195385,1.213255670493705,-0.7287323892748507,2.0702395248987195,-0.5826284414704805,-0.022772410617014332,0.8010702961247028,-0.09886873841481413,1.2640627043170953,-1.076536887851673,-0.8748783488812689,-1.3377620833854305,0.6019591454118225,1.6944326103748923,5
-0.7152376523560103,-0.8762743568293718,-0.890662428187812,1.697325062008016,-0.263144959803046,1.439487421916828,0.5667056484764316,0.7591505952770505,-0.4181984711613578,-0.8106138278322823,-1.076536887851673,0.6835002302312683,0.6162327472793926,-1.061188233784185,-0.5901680561841587,6
0.3698514702591983,-0.3823407246620645,0.5119496375998661,0.9117445539735639,-0.6810645690033622,-1.2963163932542365,0.06654244682138656,-0.3517214771856372,-1.056857936654448,-1.0967761081287482,1.2356744638987724,-1.7607842165152983,0.23198028762304526,-0.6578888693072885,-0.5901680561841587,7
-1.2577822136636148,-0.9997577648711988,1.84443110009816,-0.8558115891039533,-0.7507178372034148,-0.047362477632663526,0.2808981046735487,-1.6302723530389338,1.8171096580644535,0.4771164335018142,1.2356744638987724,-0.5031779720032935,0.578872841990007,0.9701085652783468,-0.5901680561841587,7
-0.017680359246233283,-0.6293075407457184,-0.890662428187812,0.634480845255522,-0.36762486210312506,1.3800134259348484,1.120457764594517,0.4517394557276265,-0.35433252461205017,-1.0967761081287482,-0.9052619729071961,0.1104716317311912,0.4721390612753389,-1.2437212794801504,-0.5901680561841587,5
0.602370567962457,0.60552653967255,1.213255670493705,0.9579551720932374,-0.8551977395034939,0.9636954540609908,0.6738834774025126,-0.6661192335430096,-0.4181984711613578,-1.66910066872168,1.835136666204443,0.1386047303590631,-0.6631610851481556,-1.12038814049639,-0.5901680561841587,8
0.29234510435811156,0.11159290750524258,1.213255670493705,1.4662719714096477,-0.3327982280030987,2.7479153335203805,1.924291481540125,1.3599996407600015,-1.3761876694009945,-0.7390732577581658,-1.1621743453239128,0.4541969973716859,-0.3817615749264333,-1.030354949038245,-0.5901680561841587,5
0.13733237255593947,-0.5675658367248049,-0.2594869985833567,0.5305069544862563,-0.9596776418035728,-0.9394724173623585,-0.6301134411981404,-0.7429720184303656,-1.823249295246156,-1.1683166782028647,0.8074871765375787,-0.867516255872488,0.43371387980983817,-0.8459719062575234,-0.5901680561841587,7
-0.4052121887516648,-0.8145326528084585,0.1612966211529467,-0.821153625514198,-0.22831832570301958,0.3689554942411941,-0.022772410617014332,-1.256488353814096,-1.312321722851684,-0.23828926723935037,0.379299889176385,0.2736090365782526,0.6551165482701612,-0.07822311608361542,-0.5901680561841587,6
1.0674087633689746,0.9142350597771169,-0.2594869985833567,-0.705627080215014,1.8961063543985874,-0.5826284414704805,0.40593890508730995,0.9408026322835178,-1.8871152417954637,3.4818203766147064,-0.5627121430182408,-1.1282211526345247,-0.7237578535701129,2.7572057491530346,1.6944326103748923,6
0.8348896656657165,-0.5058241327038914,0.3716884310210982,-0.821153625514198,0.7120007949976916,-1.2963163932542365,-1.61257687302055,1.0106688003629252,0.22046099433172953,1.1925221342429788,-0.8196245154349576,0.48582943510562765,0.6568787719648934,0.6741090317173223,1.6944326103748923,6
0.05982600665485275,1.9329731761221884,-0.820531824898428,1.2121135717514424,0.5378676244975598,-0.10683647361464318,1.7635247381510035,0.905869548243814,-1.695517402147538,0.3340352933535811,-1.1621743453239128,-1.248678484016472,-1.3391437762034408,-0.17935629005029924,-0.5901680561841587,6
0.7573832997646291,-0.5058241327038914,0.09116601786356274,-0.5438899167961561,-0.08901178930291431,-1.1178944053082975,-0.7551542416119016,-0.17006944017916995,-2.1425790279926997,-0.3098298373134669,-0.9052619729071961,-1.064944929657423,0.619931014564999,-0.5993056282900026,-0.5901680561841587,5
-0.48271855465275154,-0.01189050053658401,-0.3296176018727407,0.2879012093579696,0.1199480152972437,-0.40420645352454154,0.40593890508730995,0.4168063716879228,0.4759247805289656,-0.3098298373134669,-0.3914372280737639,-0.950881188423853,-0.5450083547044356,-0.41800591398387515,-0.5901680561841587,6
3.315093374500478,-0.9997577648711988,1.353516877072473,-0.22041558995844057,1.6871465497984293,-1.5342123771821552,-1.61257687302055,1.779196649236524,0.34819288743034754,3.124117526244124,-0.3914372280737639,-0.9123290728000211,3.7276374512535857,2.571589374982475,1.6944326103748923,6
-0.7927440182570964,-0.8145326528084585,0.4418190343104822,0.42653306371699046,-0.6810645690033622,2.0342273817366245,2.2636879398060485,0.20720786744966155,-1.056857936654448,-1.2398572482769812,-1.076536887851673,-0.1666444509724543,0.4263925452480397,-1.4052876915488761,-0.5901680561841587,6
0.3698514702591983,0.9142350597771169,2.966520752728303,3.04898564200847,-0.8900243736035203,-0.10683647361464318,0.3880759335996298,0.9757357163232215,0.09272910123311434,-0.953694967980515,1.2356744638987724,-0.6430540407613333,-0.9002025645922689,-0.5098891025267761,-0.5901680561841587,6
-0.7927440182570964,-0.5366949847143482,-0.3296176018727407,-0.8442589345740349,-0.6462379349033358,0.01211151834931614,-0.48720966929669896,-1.9615427889874855,-1.1207238832037585,0.4055758634276977,2.0064115811489214,0.4939583529625545,-0.07410742803184567,1.2235581658899746,-0.5901680561841587,7
0.13733237255593947,0.6672682436934634,0.02103541457417877,0.4958489908965009,-0.40245149620315146,-0.7610504294164195,0.06654244682138656,0.5914717918864415,0.6036566736275836,-0.8821543979063988,-0.1345248556570471,-1.1423679318011295,-0.8300606327072931,-0.8404219150032539,-0.5901680561841587,4
-0.9477567500592692,-0.8145326528084585,0.4418190343104822,-0.9366801708133821,-1.2034640805037573,-0.4636804495065212,-0.2728540114445368,-1.780484614409691,0.22046099433172953,-1.5260195285734468,1.0643995489542954,-0.5057216915712777,0.3349029440391907,-1.1413547741236294,-0.5901680561841587,6
-0.8702503841581831,-0.13537390857841095,-0.4698788084515086,-0.6132058439756667,0.5378676244975598,-0.40420645352454154,-0.987372870951744,0.6368848011380874,1.2423161391206738,3.124117526244124,0.03675005928742976,0.877554962775209,-0.5785605455045013,2.8706722370180935,1.6944326103748923,5
-0.6377312864549236,0.17333461152615603,-1.3815766512134995,0.21858528217845918,0.015468112997164819,-1.4152643852181959,-0.39789481185829806,0.2980338859529146,-1.056857936654448,-0.5244515475358161,-1.5903616326851067,-1.7804164808165324,-0.7481326972578729,-1.0019883270719803,-0.5901680561841587,4
1.299927861072234,-0.13537390857841095,-0.0490951887152052,-0.6825217711551771,1.1299204041980075,-1.0584204093263179,-1.6840287589712708,0.4168063716879228,-0.35433252461205017,0.11941358313123232,-0.1345248556570471,2.7670353752123478,0.2620015415153272,0.057443336798521316,1.6944326103748923,6
