fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-0.6377312864549236,0.17333461152615603,-0.890662428187812,-0.3359421352576247,0.4333877221974811,-0.7015764334344399,-0.2192650969814963,-0.38665456122537967,-1.2484557763023765,-1.0967761081287482,-1.3334492602683898,-0.8777211408325859,-0.7481326972578729,-1.3608877615147226,-0.5901680561841587,6
-1.2577822136636148,-1.0306286168816554,-0.18935639529397313,-0.9366801708133821,-0.43727813030317786,-0.5826284414704805,-0.8266061275626223,-1.183128877330695,0.34819288743034754,-0.3813704073875835,-0.5627121430182408,0.0893367924304168,0.6642625807405366,-0.5394890558828791,-0.5901680561841587,6
0.05982600665485275,-0.01189050053658401,-0.11922579200458917,-0.8442589345740349,0.05029474709719119,-0.2852584615605822,1.0668688501314765,0.1024086153305503,0.22046099433172953,-0.16674869716523386,-1.2478118027961513,-1.1487228807740917,-0.34722900375515015,-0.6079389480188659,-0.5901680561841587,6
-1.102769481861442,-0.3823407246620645,0.1612966211529467,-0.6363111530355033,-0.6462379349033358,-0.3447324575425619,0.20944621872282798,-1.6232857362310242,0.8591204598248197,-1.4544789584993303,1.9207741236766829,-0.7669205332147614,-0.41988389701509754,-0.865088542800006,-0.5901680561841587,8
0.2148387384570255,-0.9380160608502853,1.213255670493705,-0.7287323892748507,-0.019358521102861556,-0.6421024374524602,-0.05849835359237469,0.03254244725114282,0.667522620176894,-0.6675326876840493,-0.5627121430182408,-0.9218619239664025,1.38221621502858,-0.7836886710707245,-0.5901680561841587,5
0.05982600665485275,0.11159290750524258,2.124953513255696,0.4958489908965009,-0.7855444713034411,1.08264344602495,1.2812245079836386,0.07446214809879508,-0.5459303642599759,0.6201975736500474,0.03675005928742976,-0.22458615976534668,-0.4618151348198479,0.5828425088693399,-0.5901680561841587,6
-0.5602249205538375,-0.07363220455749747,0.4418190343104822,-0.5669952258559929,-0.2979715939030723,0.01211151834931614,0.620294562939472,-1.7001385211183802,-0.35433252461205017,-0.7390732577581658,1.835136666204443,-0.6808770977982191,-0.5176105180206415,-0.10227307818544903,-0.5901680561841587,6
1.299927861072234,1.5625229519967077,0.6522108441786337,0.6806914633751957,1.060267135997955,0.01211151834931614,-0.07636132508005486,1.8490628173159316,0.28432694088104,0.2624947232794646,-1.076536887851673,-0.09780546247419138,-0.9728557516302967,-0.20093958937245682,1.6944326103748923,5
-1.180275847762528,-0.3823407246620645,0.30155782773171425,-0.7287323892748507,-0.5069313985032303,0.48790348620515345,-0.41575778334597824,-1.567392801767475,0.28432694088104,3.1956580963182404,1.150037006426534,1.0839306844662393,-0.45419253831184153,3.72167089600604,-0.5901680561841587,7
0.3698514702591983,-0.5058241327038914,-0.11922579200458917,-0.7518376983346875,0.1199480152972437,-0.5826284414704805,-1.3446323007053476,0.13734169937025406,0.412058833979658,-0.4529109774617,0.20802497423190816,1.9207816605751973,0.43519222756553166,-0.3396893707291875,1.6944326103748923,6
-1.0252631159603551,-0.3205990206411513,-0.2594869985833567,-0.40525806243713514,-0.7158912031033884,-0.8205244253983992,0.06654244682138656,-1.717605063138232,0.22046099433172953,-0.8106138278322823,1.7494992087322045,-1.2110808523249261,-0.45537535421828607,-0.20648958062672626,-0.5901680561841587,6
-0.6377312864549236,-0.13537390857841095,0.23142722444233027,-0.035573117479746015,-0.8900243736035203,0.2500075022772348,-0.2192650969814963,-1.1551824100989396,0.8591204598248197,0.4771164335018142,1.663861751259966,0.39584902794348953,-0.48850032189523374,1.1551082737539877,-0.5901680561841587,8
-0.2501994569494921,0.60552653967255,-2.223143890686106,-0.821153625514198,0.5030409903975338,0.13105951031327548,-1.3446323007053476,-0.04431033763621318,0.6036566736275836,0.3340352933535811,0.7218497190653402,4.459543205343718,-0.9033218861213965,0.607509136666092,1.6944326103748923,6
-0.17269309104840605,-1.1232411729130256,-0.4698788084515086,2.1594312432047524,-0.40245149620315146,-0.16631046959662285,0.6381575344271523,1.2202673046011865,-2.0148471348940817,-0.5244515475358161,-1.1621743453239128,-0.8536814308189871,1.7930122091723468,-0.8601552172406557,-0.5901680561841587,6
-0.3277058228505788,-0.19711561259932442,0.02103541457417877,0.6113755361956851,-0.12383842340294068,0.30948149825921445,0.5309797055010712,0.48667253976733027,-0.5459303642599759,-1.0967761081287482,-1.3334492602683898,-0.3427993990118895,-0.30256975008988723,-1.3608877615147226,-0.5901680561841587,5
-0.17269309104840605,0.11159290750524258,-0.4698788084515086,0.1723746640587855,-1.2034640805037573,-0.9394724173623585,-0.7194282986365412,-1.703631829522335,-2.1425790279926997,0.4055758634276977,2.263323953565637,-0.7686826048405392,-0.5418686947132628,1.3327079938906021,-0.5901680561841587,6
-0.2501994569494921,-0.5675658367248049,0.5820802408892501,-0.8442589345740349,-0.6114113008033095,-0.4636804495065212,-0.2192650969814963,-1.5394463345357197,-1.2484557763023765,-1.0252355380546314,0.7218497190653402,-0.5593285986385671,0.24158557088847968,-0.7281887585280319,-0.5901680561841587,6
-0.017680359246233283,-0.5675658367248049,0.3716884310210982,-0.5669952258559929,0.25925455169734923,-1.1178944053082975,-1.291043386242307,-0.040817029232258314,1.880975604613764,1.9079278349841442,1.5782242937877278,-0.1535722803873071,0.3568625562412944,2.6474392554574884,1.6944326103748923,7
0.29234510435811156,0.79075165173529,1.213255670493705,1.8590622254268736,5.030503423400958,0.7257994701330721,1.906428510052445,1.4997319769188553,-1.695517402147538,-0.16674869716523386,-1.1621743453239128,-0.7756907952280254,-0.8564043669693907,-0.5764889975780075,-0.5901680561841587,5
-1.7228204090701322,-0.5058241327038914,-0.6101400150302764,1.3045348079907897,-0.7507178372034148,-0.40420645352454154,-0.04063538210469451,-0.6172129158874476,1.4977799253179098,-1.66910066872168,0.8074871765375787,-0.6446635352632426,-0.5623972222315936,-1.3423877906671584,-0.5901680561841587,7
-0.7152376523560103,-1.061499468892112,0.02103541457417877,-0.17420497183876688,-0.5417580326032567,0.4284294902231738,0.06654244682138656,-0.9385972890527299,0.09272910123311434,-0.7390732577581658,0.6362122615931018,0.23189047867479967,1.1502327542509394,-0.4735058265265672,-0.5901680561841587,6
-0.48271855465275154,-0.01189050053658401,-0.960793031477196,0.3341118274776433,0.9209605995978499,1.0231694500429704,2.2636879398060485,0.905869548243814,1.2423161391206738,-0.3813704073875835,-1.1621743453239128,-0.7361027823078395,-0.5450083547044356,-0.746688729375596,-0.5901680561841587,5
-1.7228204090701322,-0.25885731662023787,0.09116601786356274,-0.28973151713795103,-0.8900243736035203,1.439487421916828,1.0668688501314765,-1.9615427889874855,0.8591204598248197,-1.66910066872168,2.09204903862116,0.19892417114653874,-0.8087147838390117,-1.064888227953698,-0.5901680561841587,7
0.29234510435811156,0.11159290750524258,-0.0490951887152052,-0.7518376983346875,0.8164806972977707,-0.22578446557860252,-0.8623320705379827,0.9268293986676596,1.4977799253179098,0.6201975736500474,-0.9052619729071961,0.9052770778198714,-0.3817615749264333,0.162276504934717,1.6944326103748923,6
-0.3277058228505788,0.17333461152615603,-0.2594869985833567,-0.705627080215014,-1.0989841782036782,2.0342273817366245,-0.1299502395430954,-1.5988325774032237,1.4339139787686022,0.4771164335018142,1.7494992087322045,2.543496838405939,-0.6442794225723482,1.1921082154491156,-0.5901680561841587,8
3.0050679108961322,-0.9997577648711988,1.1431250672043212,-0.7980483164543613,0.4333877221974811,-1.3557903892362162,-1.7554806449219915,0.9757357163232215,-0.035002791865503695,0.7632787137982804,-0.3914372280737639,1.441237661844631,3.5141618845238516,0.5162426138181095,1.6944326103748923,6
0.05982600665485275,2.457777660299952,-1.662099064371035,-0.7518376983346875,1.338880208798166,-1.1773684012902772,-1.2195915002915863,0.43776622211172955,0.09272910123311434,-0.23828926723935037,-0.6483496004904793,-0.5239516715182218,-1.462122680099436,-0.4482225330348961,1.6944326103748923,5
0.13733237255593947,-1.1232411729130256,-0.11922579200458917,-0.821153625514198,0.2940811857973756,0.2500075022772348,0.9418280497177153,-1.0992894756353904,-0.7375282039079043,-0.8106138278322823,0.7503955382227242,-0.6638610835172657,2.033172054966554,-0.5086557711369479,-0.5901680561841587,6
0.5248642020613711,2.612131920352236,-2.223143890686106,-0.6825217711551771,0.9906138677979026,-1.2368423972722569,-1.6304398445082304,0.5879784834824867,0.667522620176894,1.0494409940947464,0.2936624317041466,0.9783625393454145,-1.4177473617309535,1.1008416926011335,1.6944326103748923,6
0.13733237255593947,0.11159290750524258,-0.11922579200458917,-0.7287323892748507,0.6423475267976388,-0.7610504294164195,-1.59471390153287,-0.11068319731166582,0.09272910123311434,1.1925221342429788,0.7218497190653402,3.3840955191013187,-0.43513061485537635,1.4511078073150117,1.6944326103748923,8
0.05982600665485275,-0.13537390857841095,-0.4698788084515086,0.5189542999563379,0.015468112997164819,1.0231694500429704,1.1919096505452378,0.5565387078467378,-0.92912604355583,-0.4529109774617,-1.5047241752128666,-0.21130785242409045,-0.21831965106743192,-0.9193551239528607,-0.5901680561841587,5
2.1524978859841832,-0.8762743568293718,0.5119496375998661,-0.821153625514198,-0.1934916916029932,-0.6421024374524602,0.6917464488901928,-0.17705605698711843,-1.4400536159503021,-0.8106138278322823,-0.1345248556570471,-1.3055611160673903,2.393417827623989,-0.7762886827316986,-0.5901680561841587,6
-0.017680359246233283,-0.752790948787545,-0.2594869985833567,0.5189542999563379,0.1547746493972701,0.6663254741510924,0.33448701913658924,-0.3517214771856372,-0.92912604355583,0.4055758634276977,0.6362122615931018,0.18660241984578027,0.7341309752667853,0.6414257498866258,-0.5901680561841587,6
0.05982600665485275,0.8524933557562034,0.02103541457417877,-0.6594164620953402,0.22442791759732283,0.0715855143312958,-1.0588247569024647,0.9687490995153117,0.4759247805289656,0.8348192838723969,-0.47707468554600235,2.304730201788637,-0.9488066096058811,0.5384425788351861,1.6944326103748923,7
-0.2501994569494921,2.612131920352236,-0.960793031477196,-0.5901005349158298,5.030503423400958,-1.4450013832091857,-1.1660025858285457,0.5635253246546863,1.1145842460220559,0.4771164335018142,-0.22016231312928555,-1.3893050012514714,-1.5433217579961833,0.34110955646117,1.6944326103748923,6
-0.3277058228505788,-0.5058241327038914,-0.6802706183196603,0.634480845255522,-0.2979715939030723,1.617909409862767,1.727798795175643,0.48667253976733027,-0.8013941504572119,-0.4529109774617,-1.3334492602683898,-0.1283615392403882,0.10266241096648991,-0.8613885486304931,-0.5901680561841587,5
-0.2501994569494921,-1.2467245809548524,0.4418190343104822,-0.9135748617535453,-0.5069313985032303,-0.4636804495065212,-0.5765245267350999,-1.4241671572046664,-1.2484557763023765,0.047873013057115776,0.7218497190653402,-0.1269436701329231,2.324790497586306,0.32630957978311875,-0.5901680561841587,6
-0.17269309104840605,0.5437848356516365,-2.0828826841073385,-0.705627080215014,0.8513073313977971,-0.8799984213803789,-1.5232620155821492,0.14432831617820255,0.7952545132755121,1.9794684050582607,0.03675005928742976,1.996339999406082,-0.8459474011021093,1.8248072184358064,1.6944326103748923,6
1.7649660564787517,2.4269068082894956,-1.521837857792267,-0.6594164620953402,0.8164806972977707,-1.4152643852181959,-1.4696731011191089,1.4298658088394478,0.0288631546838039,0.19095415320534886,-0.3914372280737639,-0.7544724496099438,-1.1681362811167302,0.017976732323717985,1.6944326103748923,6
-1.102769481861442,-0.19711561259932442,0.02103541457417877,-0.10488904465925646,-1.0989841782036782,-0.10683647361464318,-0.3443058973952575,-1.9027504085486542,0.15659504778242192,-0.0952081270911173,2.434598868510115,0.08423079339220968,-0.6124543592275911,0.8270421240571858,-0.5901680561841587,7
-0.3277058228505788,-0.5675658367248049,-0.0490951887152052,1.9283781526063843,-0.1934916916029932,2.331597361646523,1.5848950232742016,0.9408026322835178,-0.035002791865503695,-0.3813704073875835,-0.7339870579627192,0.43564810931247255,0.20315990910420764,-0.5986889625950841,-0.5901680561841587,6
0.7573832997646291,0.296818019567983,0.4418190343104822,-0.7980483164543613,0.08512138119721757,-1.1773684012902772,-1.5053990440944691,0.5914717918864415,0.22046099433172953,1.4786844145394449,-0.6483496004904793,0.46172327887226877,-0.38997176487111757,1.0021751814141253,1.6944326103748923,5
-0.6377312864549236,-1.1232411729130256,-0.2594869985833567,-0.6363111530355033,-0.472104764403204,0.19053350629525515,-0.3621688688829377,-1.0853162420195321,0.539790727078276,-0.7390732577581658,0.46493734664862346,0.542206887651428,1.432772440481037,-0.5265390762895843,-0.5901680561841587,6
-0.2501994569494921,0.2350763155470695,0.02103541457417877,0.8193233177342165,-0.40245149620315146,0.3689554942411941,0.6917464488901928,-0.4565207293047872,0.9868523529234378,-1.3113978183510977,1.2356744638987724,-0.4064163845489288,-0.6654599005837467,-0.8798885194780578,-0.5901680561841587,7
0.3698514702591983,1.037718467818944,-0.2594869985833567,-0.6594164620953402,1.0950937700979813,-0.40420645352454154,-1.0588247569024647,1.2202673046011865,1.2423161391206738,1.4786844145394449,-1.1621743453239128,1.1137062579191384,-0.9594017633245852,0.7283756128701769,1.6944326103748923,5
0.7573832997646291,-0.5058241327038914,0.1612966211529467,-0.5669952258559929,0.6075208926976124,-0.8205244253983992,-1.183865557316226,0.5006457733832274,1.1145842460220559,1.7648466948359112,0.6362122615931018,0.426333389148219,0.619931014564999,1.965406996877293,1.6944326103748923,7
-0.017680359246233283,-1.061499468892112,0.6522108441786337,-0.7749430073945244,-0.12383842340294068,-0.3447324575425619,0.22730919021050816,-0.7779051024700694,-0.22660063151343215,-0.3098298373134669,0.20802497423190816,-0.7791710652404793,1.6588067323191125,-0.20648958062672626,-0.5901680561841587,5
-0.3277058228505788,-0.6293075407457184,0.3716884310210982,0.5767175726059299,-0.43727813030317786,1.7368574018267264,1.3348134224466792,0.4482461473236329,-0.16273468496412172,-0.23828926723935037,-0.9908994303794345,0.2125192911391308,0.31203216385858284,-0.5715556720186565,-0.5901680561841587,6
-0.48271855465275154,3.075194700509086,-2.012752080817955,-0.6132058439756667,0.1199480152972437,0.13105951031327548,-1.1660025858285457,0.2421409514893653,1.880975604613764,0.19095415320534886,1.4925868363154893,3.0491201543005753,-1.6549931865807277,0.7777088684636816,1.6944326103748923,7
-1.0252631159603551,0.5746556876620932,-1.1010542380559638,0.3341118274776433,-0.8551977395034939,-0.5231544454885009,0.3702129621119496,-1.0468898495758348,0.09272910123311434,-0.5244515475358161,1.4069493788432492,-1.050579775406928,-1.1068437692590738,-0.009156558252709581,-0.5901680561841587,6
-1.0252631159603551,-0.5058241327038914,-0.7504012216090443,1.7435356801276896,-0.7507178372034148,0.3689554942411941,0.6917464488901928,0.9408026322835178,0.34819288743034754,-0.7390732577581658,-0.9052619729071961,-0.4064163845489288,-0.22986740563255184,-0.9508050743937196,-0.5901680561841587,6
-0.3277058228505788,-0.01189050053658401,0.8626026540467856,0.3803224455973168,-0.12383842340294068,-0.10683647361464318,0.7631983348409135,0.3469402036085153,-0.5459303642599759,-0.8821543979063988,-0.8196245154349576,-0.8675162466226722,-0.48849996871892526,-1.042688262936621,-0.5901680561841587,5
-0.6377312864549236,-0.6293075407457184,-0.6101400150302764,-0.6825217711551771,-0.3327982280030987,0.01211151834931614,0.3523499906242694,-1.2949147462577546,-0.6736622573585939,0.047873013057115776,0.7218497190653402,-0.497086443213098,0.15192526644182677,0.32630957978311875,-0.5901680561841587,7
0.29234510435811156,-0.3205990206411513,-0.18935639529397313,-0.1279943537190932,-0.15866505750296706,-0.22578446557860252,0.5845686199641117,-0.21198914102682218,-0.4181984711613578,-1.0252355380546314,-0.3057997706015255,-0.8788115218820489,0.10775965503825179,-1.0167883037500312,-0.5901680561841587,5
0.602370567962457,-0.07363220455749747,0.23142722444233027,1.1659029536317689,-0.7158912031033884,-0.4636804495065212,-0.09422429656773504,0.022062522039200668,-0.6736622573585939,-1.2398572482769812,0.8931246340098171,-0.6728296427216102,-0.08095484705011206,-0.8946884961561086,-0.5901680561841587,6
-0.3277058228505788,-0.8762743568293718,-0.4698788084515086,0.2879012093579696,-0.12383842340294068,-0.4636804495065212,-0.1299502395430954,-0.3517214771856372,-0.8652600970065223,0.047873013057115776,0.20802497423190816,-0.6419304366360543,0.8563928932719055,0.12650989462942716,-0.5901680561841587,5
-1.0252631159603551,-0.3823407246620645,0.5119496375998661,-0.821153625514198,-0.8551977395034939,1.0231694500429704,0.6024315914517919,-1.9615427889874855,-0.92912604355583,0.7632787137982804,2.0064115811489214,0.25993657316807095,-0.3855752557183529,1.6213075391126017,-0.5901680561841587,7
0.6798769338635431,0.7290099477143769,-0.0490951887152052,-0.7518376983346875,-0.12383842340294068,1.2015914379889094,1.2454985650082784,-0.7709184856621597,-1.2484557763023765,-0.8106138278322823,0.5505748041208619,-0.11392699981334882,-0.7182175443076634,-0.5690890092389816,-0.5901680561841587,5
-0.7152376523560103,-0.752790948787545,-0.11922579200458917,-0.6825217711551771,-0.1934916916029932,-0.40420645352454154,0.1201313612844271,-0.8617445041653738,0.09272910123311434,-0.4529109774617,-0.1345248556570471,-0.7696003376302848,0.34114146683015306,-0.455622521373922,-0.5901680561841587,6
1.222421495171148,0.11159290750524258,0.8626026540467856,-0.705627080215014,-0.5417580326032567,-1.2368423972722569,0.13799433277210726,0.277074035529069,-0.22660063151343215,-0.3813704073875835,-0.5627121430182408,-1.7125148093668168,-0.06154733535277512,-0.5394890558828791,-0.5901680561841587,6
-0.3277058228505788,1.7786189160699049,-1.732229667660419,-0.6594164620953402,1.164747038298034,-1.1178944053082975,-1.2374544717792664,0.277074035529069,1.5616458718672204,0.11941358313123232,-0.1345248556570471,-0.300634683884868,-1.372899653508521,0.057443336798521316,1.6944326103748923,6
